"","Account","Date","hour","kWh","year","month","day","dayOfWeek","Weekday","TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","Wind_Direction","Wind_SpeedMPH","Conditions","WindDirDegrees","Peakhour","WindDirecSin","WindDireccos"
"156",26908650026,2014-01-07,11,300.35999,2014,1,7,2,1,2.71469474382088,-7.1,37,29.94,10,"West",21.9,"Partly Cloudy",270,1,-0.176045946471211,0.984381950632505
"157",26908650026,2014-01-07,12,290.90999,2014,1,7,2,1,2.77258872223978,-6,38,29.94,10,"West",21.9,"Scattered Clouds",270,1,-0.176045946471211,0.984381950632505
"158",26908650026,2014-01-07,13,291.5,2014,1,7,2,1,2.71469474382088,-8,36,29.97,10,"WSW",17.3,"Scattered Clouds",250,1,-0.970528019541805,0.240988305285259
"159",26908650026,2014-01-07,14,283.73999,2014,1,7,2,1,2.71469474382088,-9.9,32,30,10,"West",16.1,"Partly Cloudy",260,1,0.683239703815851,-0.730194157145638
"160",26908650026,2014-01-07,15,270.11999,2014,1,7,2,1,2.55722731136763,-11.9,32,30.04,10,"West",20.7,"Partly Cloudy",270,1,-0.176045946471211,0.984381950632505
"161",26908650026,2014-01-07,16,272.95999,2014,1,7,2,1,2.484906649788,-13,32,30.07,10,"West",25.3,"Partly Cloudy",270,1,-0.176045946471211,0.984381950632505
"162",26908650026,2014-01-07,17,230.13999,2014,1,7,2,1,2.3887627892351,-11.9,35,30.12,10,"West",19.6,"Partly Cloudy",270,1,-0.176045946471211,0.984381950632505
"163",26908650026,2014-01-07,18,178.53,2014,1,7,2,1,2.30258509299405,-11.9,37,30.16,10,"West",21.9,"Clear",270,1,-0.176045946471211,0.984381950632505
"164",26908650026,2014-01-07,19,168.29,2014,1,7,2,1,2.30258509299405,-11.9,37,30.16,10,"WNW",18.4,"Clear",290,0,0.826845633922081,0.562428926766744
"165",26908650026,2014-01-07,20,163.57,2014,1,7,2,1,2.30258509299405,-11,38,30.18,10,"West",18.4,"Clear",260,0,0.683239703815851,-0.730194157145638
"166",26908650026,2014-01-07,21,128.73,2014,1,7,2,1,2.30258509299405,-11,38,30.2,10,"West",15,"Clear",280,0,-0.387809420829229,-0.921739579879316
"167",26908650026,2014-01-07,22,125.1,2014,1,7,2,1,2.30258509299405,-9.9,40,30.22,10,"West",13.8,"Clear",260,0,0.683239703815851,-0.730194157145638
"168",26908650026,2014-01-07,23,119.34,2014,1,7,2,1,2.30258509299405,-9,42,30.23,10,"WSW",15,"Clear",240,0,0.945445154921117,0.325781305535148
"169",26908650026,2014-01-08,0,117.91,2014,1,8,3,1,2.19722457733622,-9,44,30.24,10,"WSW",20.7,"Clear",250,0,-0.970528019541805,0.240988305285259
"170",26908650026,2014-01-08,1,118.63,2014,1,8,3,1,2.09186406167839,-8,48,30.28,10,"WSW",17.3,"Clear",250,0,-0.970528019541805,0.240988305285259
"171",26908650026,2014-01-08,2,119.26,2014,1,8,3,1,2.09186406167839,-8,48,30.32,10,"WSW",16.1,"Clear",240,0,0.945445154921117,0.325781305535148
"172",26908650026,2014-01-08,3,119.19,2014,1,8,3,1,2.09186406167839,-7.1,50,30.33,10,"WSW",15,"Clear",240,0,0.945445154921117,0.325781305535148
"173",26908650026,2014-01-08,4,118.85,2014,1,8,3,1,2.09186406167839,-7.1,50,30.35,10,"WSW",12.7,"Clear",240,0,0.945445154921117,0.325781305535148
"174",26908650026,2014-01-08,5,125.96,2014,1,8,3,1,2.09186406167839,-7.1,50,30.38,10,"WSW",11.5,"Clear",240,0,0.945445154921117,0.325781305535148
"175",26908650026,2014-01-08,6,243.51,2014,1,8,3,1,1.94591014905531,-6,55,30.39,10,"WSW",9.2,"Partly Cloudy",250,0,-0.970528019541805,0.240988305285259
"176",26908650026,2014-01-08,7,306.75999,2014,1,8,3,1,2.09186406167839,-6,53,30.42,10,"WSW",13.8,"Partly Cloudy",240,1,0.945445154921117,0.325781305535148
"177",26908650026,2014-01-08,8,318.40999,2014,1,8,3,1,2.3887627892351,-5.1,49,30.45,10,"WSW",15,"Partly Cloudy",240,1,0.945445154921117,0.325781305535148
"178",26908650026,2014-01-08,9,317.48999,2014,1,8,3,1,2.63905732961526,-4,45,30.45,10,"West",11.5,"Partly Cloudy",260,1,0.683239703815851,-0.730194157145638
"179",26908650026,2014-01-08,10,320.52999,2014,1,8,3,1,2.83907846350861,-2,43,30.45,10,"West",11.5,"Partly Cloudy",260,1,0.683239703815851,-0.730194157145638
"180",26908650026,2014-01-08,11,315.18999,2014,1,8,3,1,2.99071973173045,-0.9,40,30.4,10,"WSW",10.4,"Partly Cloudy",240,1,0.945445154921117,0.325781305535148
"181",26908650026,2014-01-08,12,306.92999,2014,1,8,3,1,3.08648663682246,-0.9,37,30.39,10,"West",11.5,"Partly Cloudy",270,1,-0.176045946471211,0.984381950632505
"182",26908650026,2014-01-08,13,291.27999,2014,1,8,3,1,3.04452243772342,-2,36,30.38,10,"WNW",12.7,"Partly Cloudy",290,1,0.826845633922081,0.562428926766744
"183",26908650026,2014-01-08,14,275.44999,2014,1,8,3,1,3.08648663682246,-0.9,37,30.39,10,"West",11.5,"Partly Cloudy",270,1,-0.176045946471211,0.984381950632505
"184",26908650026,2014-01-08,15,269.31999,2014,1,8,3,1,3.04452243772342,-0.9,38,30.39,10,"West",11.5,"Partly Cloudy",270,1,-0.176045946471211,0.984381950632505
"185",26908650026,2014-01-08,16,272.11,2014,1,8,3,1,2.99071973173045,-0.9,40,30.41,10,"West",9.2,"Partly Cloudy",270,1,-0.176045946471211,0.984381950632505
"186",26908650026,2014-01-08,17,239.27999,2014,1,8,3,1,2.99071973173045,0,42,30.43,10,"West",11.5,"Partly Cloudy",260,1,0.683239703815851,-0.730194157145638
"187",26908650026,2014-01-08,18,188.25999,2014,1,8,3,1,2.99071973173045,0,42,30.43,10,"WSW",10.4,"Clear",240,1,0.945445154921117,0.325781305535148
"188",26908650026,2014-01-08,19,178.58,2014,1,8,3,1,2.94443897916644,1,46,30.45,10,"WSW",11.5,"Clear",250,0,-0.970528019541805,0.240988305285259
"189",26908650026,2014-01-08,20,166.78,2014,1,8,3,1,2.94443897916644,1,46,30.45,10,"West",10.4,"Partly Cloudy",280,0,-0.387809420829229,-0.921739579879316
"190",26908650026,2014-01-08,21,130.35,2014,1,8,3,1,2.94443897916644,1,46,30.44,10,"West",15,"Scattered Clouds",280,0,-0.387809420829229,-0.921739579879316
"191",26908650026,2014-01-08,22,126.41,2014,1,8,3,1,2.94443897916644,1,46,30.44,10,"WNW",12.7,"Overcast",290,0,0.826845633922081,0.562428926766744
"192",26908650026,2014-01-08,23,121.69,2014,1,8,3,1,2.99071973173045,1,44,30.44,10,"WNW",13.8,"Overcast",290,0,0.826845633922081,0.562428926766744
"193",26908650026,2014-01-09,0,118.58,2014,1,9,4,1,2.99071973173045,1,44,30.43,10,"West",10.4,"Overcast",270,0,-0.176045946471211,0.984381950632505
"194",26908650026,2014-01-09,1,117.67,2014,1,9,4,1,2.99071973173045,1.9,46,30.44,10,"West",12.7,"Overcast",270,0,-0.176045946471211,0.984381950632505
"195",26908650026,2014-01-09,2,117.81,2014,1,9,4,1,2.94443897916644,1.9,47,30.46,10,"West",10.4,"Scattered Clouds",270,0,-0.176045946471211,0.984381950632505
"196",26908650026,2014-01-09,3,119.37,2014,1,9,4,1,2.99071973173045,1.9,46,30.46,10,"West",13.8,"Overcast",260,0,0.683239703815851,-0.730194157145638
"197",26908650026,2014-01-09,4,118.71,2014,1,9,4,1,2.99071973173045,1.9,46,30.48,10,"West",11.5,"Mostly Cloudy",270,0,-0.176045946471211,0.984381950632505
"198",26908650026,2014-01-09,5,129.38,2014,1,9,4,1,2.94443897916644,3,50,30.49,10,"West",10.4,"Scattered Clouds",270,0,-0.176045946471211,0.984381950632505
"199",26908650026,2014-01-09,6,244.48999,2014,1,9,4,1,2.94443897916644,3.9,52,30.52,10,"West",10.4,"Scattered Clouds",270,0,-0.176045946471211,0.984381950632505
"200",26908650026,2014-01-09,7,307.71999,2014,1,9,4,1,2.99071973173045,3.9,50,30.55,10,"West",12.7,"Partly Cloudy",260,1,0.683239703815851,-0.730194157145638
"201",26908650026,2014-01-09,8,326.15999,2014,1,9,4,1,3.08648663682246,5,48,30.58,10,"West",9.2,"Partly Cloudy",270,1,-0.176045946471211,0.984381950632505
"202",26908650026,2014-01-09,9,324.95999,2014,1,9,4,1,3.18221184049661,5,44,30.6,10,"West",15,"Clear",270,1,-0.176045946471211,0.984381950632505
"203",26908650026,2014-01-09,10,322.21999,2014,1,9,4,1,3.26193531432865,5,41,30.59,10,"WNW",11.5,"Clear",300,1,-0.999755839901149,-0.0220966192786839
"204",26908650026,2014-01-09,11,316.97999,2014,1,9,4,1,3.26193531432865,5,41,30.57,10,"WNW",11.5,"Clear",300,1,-0.999755839901149,-0.0220966192786839
"205",26908650026,2014-01-09,12,304.40999,2014,1,9,4,1,3.3322045101752,5,38,30.56,10,"WNW",9.2,"Clear",300,1,-0.999755839901149,-0.0220966192786839
"206",26908650026,2014-01-09,13,292.28999,2014,1,9,4,1,3.40119738166216,3.9,33,30.56,10,"NW",15,"Clear",320,1,-0.428155428084452,0.903705111970614
"207",26908650026,2014-01-09,14,280.39999,2014,1,9,4,1,3.40119738166216,3.9,33,30.59,10,"North",3.5,"Partly Cloudy",0,1,0,1
"208",26908650026,2014-01-09,15,272.12999,2014,1,9,4,1,3.36384159511839,3,33,30.61,10,"North",3.5,"Partly Cloudy",0,1,0,1
"209",26908650026,2014-01-09,16,273.88,2014,1,9,4,1,3.29583686600433,3.9,37,30.63,10,"North",3.5,"Partly Cloudy",0,1,0,1
"210",26908650026,2014-01-09,17,239.70999,2014,1,9,4,1,3.29583686600433,3.9,37,30.63,10,"North",3.5,"Partly Cloudy",0,1,0,1
"211",26908650026,2014-01-09,18,187.79999,2014,1,9,4,1,3.2188758248682,6.1,45,30.64,10,"SW",6.9,"Clear",220,1,0.0883987124875315,0.996085170871722
"212",26908650026,2014-01-09,19,177.69,2014,1,9,4,1,3.13549421592915,9,55,30.65,10,"SSW",5.8,"Clear",200,0,-0.873297297213995,0.487187675007006
"213",26908650026,2014-01-09,20,171.73,2014,1,9,4,1,3.08648663682246,10.9,63,30.64,10,"South",5.8,"Clear",180,0,-0.801152635733831,-0.598460069057858
"214",26908650026,2014-01-09,21,131.05,2014,1,9,4,1,3.08648663682246,10,60,30.64,10,"SSW",5.8,"Clear",200,0,-0.873297297213995,0.487187675007006
"215",26908650026,2014-01-09,22,126.94,2014,1,9,4,1,2.94443897916644,10,68,30.63,10,"South",5.8,"Partly Cloudy",180,0,-0.801152635733831,-0.598460069057858
"216",26908650026,2014-01-09,23,109.58,2014,1,9,4,1,2.94443897916644,9,65,30.59,10,"South",4.6,"Partly Cloudy",180,0,-0.801152635733831,-0.598460069057858
"217",26908650026,2014-01-10,0,122.06,2014,1,10,5,1,2.94443897916644,9,65,30.6,10,"SSW",6.9,"Clear",210,0,0.467718518342759,-0.883877473182372
"218",26908650026,2014-01-10,1,120.79,2014,1,10,5,1,2.94443897916644,9,65,30.61,10,"SSW",5.8,"Partly Cloudy",200,0,-0.873297297213995,0.487187675007006
"219",26908650026,2014-01-10,2,121.49,2014,1,10,5,1,2.94443897916644,10.9,71,30.59,10,"SSW",4.6,"Mostly Cloudy",200,0,-0.873297297213995,0.487187675007006
"220",26908650026,2014-01-10,3,121.95,2014,1,10,5,1,2.99071973173045,10.9,68,30.58,10,"SSW",5.8,"Mostly Cloudy",200,0,-0.873297297213995,0.487187675007006
"221",26908650026,2014-01-10,4,121.85,2014,1,10,5,1,3.08648663682246,12.9,68,30.56,10,"South",5.8,"Overcast",180,0,-0.801152635733831,-0.598460069057858
"222",26908650026,2014-01-10,5,127.92,2014,1,10,5,1,3.18221184049661,12,60,30.55,10,"SSW",4.6,"Overcast",200,0,-0.873297297213995,0.487187675007006
"223",26908650026,2014-01-10,6,241.82999,2014,1,10,5,1,3.18221184049661,16,71,30.53,4,"South",5.8,"Light Snow",190,0,0.9977992786806,0.0663068583517113
"224",26908650026,2014-01-10,7,298.61999,2014,1,10,5,1,3.13549421592915,18,81,30.52,1,"South",5.8,"Light Snow",180,1,-0.801152635733831,-0.598460069057858
"225",26908650026,2014-01-10,8,285.82999,2014,1,10,5,1,3.18221184049661,19.9,84,30.51,3,"South",3.5,"Light Snow",190,1,0.9977992786806,0.0663068583517113
"226",26908650026,2014-01-10,9,289.10999,2014,1,10,5,1,3.29583686600433,23,85,30.51,6,"South",5.8,"Overcast",180,1,-0.801152635733831,-0.598460069057858
"227",26908650026,2014-01-10,10,289.76999,2014,1,10,5,1,3.3322045101752,24.1,85,30.49,6,"SSW",6.9,"Overcast",210,1,0.467718518342759,-0.883877473182372
"228",26908650026,2014-01-10,11,289.15999,2014,1,10,5,1,3.40119738166216,26.1,85,30.44,6,"South",3.5,"Overcast",190,1,0.9977992786806,0.0663068583517113
"229",26908650026,2014-01-10,12,279.43999,2014,1,10,5,1,3.4307561839037,27,85,30.42,5,"SW",5.8,"Overcast",220,1,0.0883987124875315,0.996085170871722
"230",26908650026,2014-01-10,13,270.26999,2014,1,10,5,1,3.46573590279973,28,85,30.4,4,"South",3.5,"Overcast",180,1,-0.801152635733831,-0.598460069057858
"231",26908650026,2014-01-10,14,254.88,2014,1,10,5,1,3.46573590279973,28.9,88,30.39,3,"SE",4.6,"Overcast",140,1,0.980239659440312,-0.197813574004268
"232",26908650026,2014-01-10,15,247.21,2014,1,10,5,1,3.46573590279973,30,92,30.38,3,"SSE",4.6,"Overcast",160,1,0.219425258379005,-0.975629312795237
"233",26908650026,2014-01-10,16,256.68999,2014,1,10,5,1,3.49953328238302,30,89,30.36,4,"SSW",5.8,"Overcast",200,1,-0.873297297213995,0.487187675007006
"234",26908650026,2014-01-10,17,223.54999,2014,1,10,5,1,3.55820113047182,32,89,30.36,5,"South",4.6,"Overcast",190,1,0.9977992786806,0.0663068583517113
"235",26908650026,2014-01-10,18,179.76,2014,1,10,5,1,3.58351893845611,33.1,89,30.36,5,"SSW",6.9,"Overcast",210,1,0.467718518342759,-0.883877473182372
"236",26908650026,2014-01-10,19,172.79999,2014,1,10,5,1,3.55820113047182,33.1,92,30.35,5,"SSE",3.5,"Overcast",150,0,-0.714876429629165,0.699250806478375
"237",26908650026,2014-01-10,20,166.32,2014,1,10,5,1,3.55820113047182,33.1,92,30.35,4,"SSW",3.5,"Overcast",200,0,-0.873297297213995,0.487187675007006
"238",26908650026,2014-01-10,21,131.27,2014,1,10,5,1,3.52636052461616,32,92,30.32,2,"SE",4.6,"Overcast",130,0,-0.930105950186762,-0.367291330454697
"239",26908650026,2014-01-10,22,126.59,2014,1,10,5,1,3.52636052461616,34,100,30.3,0.2,"SE",4.6,"Fog",140,0,0.980239659440312,-0.197813574004268
"240",26908650026,2014-01-10,23,122.2,2014,1,10,5,1,3.55820113047182,34,96,30.28,0.2,"SE",3.5,"Fog",130,0,-0.930105950186762,-0.367291330454697
"241",26908650026,2014-01-11,0,122.25,2014,1,11,6,0,3.52636052461616,33.1,96,30.25,0.2,"North",3.5,"Fog",0,0,0,1
"242",26908650026,2014-01-11,1,122.11,2014,1,11,6,0,3.52636052461616,34,100,30.24,0.2,"North",3.5,"Fog",0,0,0,1
"243",26908650026,2014-01-11,2,122.66,2014,1,11,6,0,3.55820113047182,34,96,30.21,0.2,"ENE",3.5,"Light Rain",70,0,0.773890681557889,0.6333192030863
"244",26908650026,2014-01-11,3,121.04,2014,1,11,6,0,3.55820113047182,34,96,30.17,0.2,"East",5.8,"Fog",90,0,0.893996663600558,-0.44807361612917
"245",26908650026,2014-01-11,4,122.05,2014,1,11,6,0,3.55820113047182,34,96,30.13,0.2,"East",3.5,"Fog",90,0,0.893996663600558,-0.44807361612917
"246",26908650026,2014-01-11,5,126.15999,2014,1,11,6,0,3.58351893845611,35.1,97,30.1,0.2,"East",3.5,"Fog",90,0,0.893996663600558,-0.44807361612917
"247",26908650026,2014-01-11,6,135.17,2014,1,11,6,0,3.66356164612965,37,93,30.05,0.8,"SE",3.5,"Light Rain",130,0,-0.930105950186762,-0.367291330454697
"248",26908650026,2014-01-11,7,201.34999,2014,1,11,6,0,3.76120011569356,42.1,97,30,7,"SSE",5.8,"Overcast",160,1,0.219425258379005,-0.975629312795237
"249",26908650026,2014-01-11,8,208.93,2014,1,11,6,0,3.8286413964891,45,96,29.97,7,"South",5.8,"Mostly Cloudy",170,1,0.34664945549703,0.937994752119441
"250",26908650026,2014-01-11,9,214.35,2014,1,11,6,0,3.87120101090789,46.9,96,29.92,4,"South",10.4,"Light Rain",180,1,-0.801152635733831,-0.598460069057858
"251",26908650026,2014-01-11,10,216.10999,2014,1,11,6,0,3.98898404656427,52,93,29.86,7,"South",17.3,"Light Rain",190,1,0.9977992786806,0.0663068583517113
"252",26908650026,2014-01-11,11,216.93,2014,1,11,6,0,4.00733318523247,52,89,29.79,9,"SSW",16.1,"Overcast",200,1,-0.873297297213995,0.487187675007006
"253",26908650026,2014-01-11,12,221.85999,2014,1,11,6,0,4.02356438016105,53.1,90,29.71,7,"SSW",25.3,"Overcast",200,1,-0.873297297213995,0.487187675007006
"254",26908650026,2014-01-11,13,222.33,2014,1,11,6,0,4.02356438016105,53.1,90,29.66,2.5,"South",24.2,"Light Rain",190,1,0.9977992786806,0.0663068583517113
"255",26908650026,2014-01-11,14,168.9,2014,1,11,6,0,3.98898404656427,52,93,29.59,2.5,"SSW",12.7,"Light Rain",200,1,-0.873297297213995,0.487187675007006
"256",26908650026,2014-01-11,15,155.87,2014,1,11,6,0,4.02356438016105,54,93,29.54,2.5,"South",16.1,"Rain",190,1,0.9977992786806,0.0663068583517113
"257",26908650026,2014-01-11,16,155.23,2014,1,11,6,0,4.05871738457895,55,90,29.47,2.5,"SSW",21.9,"Overcast",200,1,-0.873297297213995,0.487187675007006
"258",26908650026,2014-01-11,17,146.65,2014,1,11,6,0,4.04305126783455,55,93,29.41,2.5,"SSW",19.6,"Light Rain",200,1,-0.873297297213995,0.487187675007006
"259",26908650026,2014-01-11,18,144.91,2014,1,11,6,0,4.02356438016105,55,97,29.37,2.5,"SSW",18.4,"Light Rain",200,1,-0.873297297213995,0.487187675007006
"260",26908650026,2014-01-11,19,144.41,2014,1,11,6,0,4.04305126783455,55,93,29.35,2.5,"SW",17.3,"Light Rain",220,0,0.0883987124875315,0.996085170871722
"261",26908650026,2014-01-11,20,144.06,2014,1,11,6,0,4.05871738457895,55,90,29.35,6,"WSW",10.4,"Light Rain",240,0,0.945445154921117,0.325781305535148
"262",26908650026,2014-01-11,21,128.46,2014,1,11,6,0,4.02356438016105,53.1,90,29.35,9,"SSW",9.2,"Light Rain",210,0,0.467718518342759,-0.883877473182372
"263",26908650026,2014-01-11,22,126.13,2014,1,11,6,0,3.93378449720966,50,96,29.29,3,"South",15,"Overcast",170,0,0.34664945549703,0.937994752119441
"264",26908650026,2014-01-11,23,126.86,2014,1,11,6,0,3.97217692824789,50,89,29.3,10,"SW",12.7,"Overcast",220,0,0.0883987124875315,0.996085170871722
"265",26908650026,2014-01-12,0,126.51,2014,1,12,0,0,3.98898404656427,50,86,29.3,10,"SW",21.9,"Light Rain",220,0,0.0883987124875315,0.996085170871722
"266",26908650026,2014-01-12,1,127.14,2014,1,12,0,0,3.95124371858143,48,86,29.33,10,"SW",16.1,"Light Rain",220,0,0.0883987124875315,0.996085170871722
"267",26908650026,2014-01-12,2,126.93,2014,1,12,0,0,3.88977739648083,43,80,29.36,10,"West",19.6,"Light Rain",280,0,-0.387809420829229,-0.921739579879316
"268",26908650026,2014-01-12,3,127.4,2014,1,12,0,0,3.84801767545223,39,74,29.37,10,"West",13.8,"Mostly Cloudy",270,0,-0.176045946471211,0.984381950632505
"269",26908650026,2014-01-12,4,127.74,2014,1,12,0,0,3.8286413964891,35.1,66,29.38,10,"West",15,"Mostly Cloudy",280,0,-0.387809420829229,-0.921739579879316
"270",26908650026,2014-01-12,5,127.55,2014,1,12,0,0,3.7864597824528,34,68,29.4,10,"West",12.7,"Mostly Cloudy",280,0,-0.387809420829229,-0.921739579879316
"271",26908650026,2014-01-12,6,127.54999,2014,1,12,0,0,3.76120011569356,30,60,29.44,10,"West",15,"Mostly Cloudy",280,0,-0.387809420829229,-0.921739579879316
"272",26908650026,2014-01-12,7,137.37,2014,1,12,0,0,3.74004774068834,28,58,29.49,10,"West",15,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"273",26908650026,2014-01-12,8,141.79,2014,1,12,0,0,3.76120011569356,28.9,58,29.52,10,"West",17.3,"Partly Cloudy",270,1,-0.176045946471211,0.984381950632505
"274",26908650026,2014-01-12,9,148.63,2014,1,12,0,0,3.7864597824528,28,53,29.55,10,"West",21.9,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"275",26908650026,2014-01-12,10,148.8,2014,1,12,0,0,3.80666248977032,28,52,29.57,10,"West",15,"Partly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"276",26908650026,2014-01-12,11,148.6,2014,1,12,0,0,3.84801767545223,27,46,29.57,10,"West",18.4,"Partly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"277",26908650026,2014-01-12,12,147.98,2014,1,12,0,0,3.80666248977032,26.1,48,29.59,10,"West",20.7,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"278",26908650026,2014-01-12,13,148.02,2014,1,12,0,0,3.80666248977032,26.1,48,29.62,10,"West",16.1,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"279",26908650026,2014-01-12,14,139.33,2014,1,12,0,0,3.80666248977032,26.1,48,29.66,10,"West",19.6,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"280",26908650026,2014-01-12,15,139.15,2014,1,12,0,0,3.7864597824528,25,47,29.72,10,"West",13.8,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"281",26908650026,2014-01-12,16,141.11,2014,1,12,0,0,3.76120011569356,25,49,29.77,10,"West",13.8,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"282",26908650026,2014-01-12,17,142.16,2014,1,12,0,0,3.74004774068834,24.1,49,29.82,10,"West",18.4,"Overcast",280,1,-0.387809420829229,-0.921739579879316
"283",26908650026,2014-01-12,18,141.99,2014,1,12,0,0,3.71357206670431,23,49,29.85,10,"West",16.1,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"284",26908650026,2014-01-12,19,140.87,2014,1,12,0,0,3.68637632389582,23,51,29.89,10,"West",18.4,"Scattered Clouds",270,0,-0.176045946471211,0.984381950632505
"285",26908650026,2014-01-12,20,131.33,2014,1,12,0,0,3.68637632389582,23,51,29.92,10,"West",11.5,"Scattered Clouds",270,0,-0.176045946471211,0.984381950632505
"286",26908650026,2014-01-12,21,126.75,2014,1,12,0,0,3.68637632389582,23,51,29.96,10,"West",13.8,"Overcast",260,0,0.683239703815851,-0.730194157145638
"287",26908650026,2014-01-12,22,126.51,2014,1,12,0,0,3.63495111208838,23,55,29.96,10,"West",13.8,"Scattered Clouds",260,0,0.683239703815851,-0.730194157145638
"288",26908650026,2014-01-12,23,126.08,2014,1,12,0,0,3.63495111208838,24.1,57,29.97,10,"West",11.5,"Scattered Clouds",260,0,0.683239703815851,-0.730194157145638
"289",26908650026,2014-01-13,0,127,2014,1,13,1,1,3.61091791264422,23,57,29.99,10,"West",18.4,"Clear",270,0,-0.176045946471211,0.984381950632505
"290",26908650026,2014-01-13,1,126.54,2014,1,13,1,1,3.61091791264422,23,57,29.99,10,"West",16.1,"Partly Cloudy",270,0,-0.176045946471211,0.984381950632505
"291",26908650026,2014-01-13,2,126.89,2014,1,13,1,1,3.61091791264422,21.9,54,30.03,10,"West",16.1,"Partly Cloudy",260,0,0.683239703815851,-0.730194157145638
"292",26908650026,2014-01-13,3,127.18,2014,1,13,1,1,3.52636052461616,23,64,30.06,10,"SW",5.8,"Clear",230,0,-0.616064204053364,-0.787695941645058
"293",26908650026,2014-01-13,4,132.42,2014,1,13,1,1,3.49953328238302,23,66,30.09,10,"SW",9.2,"Partly Cloudy",230,0,-0.616064204053364,-0.787695941645058
"294",26908650026,2014-01-13,5,143.34,2014,1,13,1,1,3.4307561839037,23,72,30.09,10,"SSW",3.5,"Partly Cloudy",210,0,0.467718518342759,-0.883877473182372
"295",26908650026,2014-01-13,6,232.41,2014,1,13,1,1,3.4307561839037,23,72,30.11,10,"South",6.9,"Partly Cloudy",190,0,0.9977992786806,0.0663068583517113
"296",26908650026,2014-01-13,7,274.87999,2014,1,13,1,1,3.49953328238302,24.1,70,30.12,10,"SSW",8.1,"Clear",210,1,0.467718518342759,-0.883877473182372
"297",26908650026,2014-01-13,8,281.97999,2014,1,13,1,1,3.61091791264422,24.1,59,30.12,10,"WSW",6.9,"Partly Cloudy",240,1,0.945445154921117,0.325781305535148
